Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
133564,1720305170,7/6/2024,10:32:50 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-40.81,0.6,29090,42821043,44549841
133565,1720305193,7/6/2024,10:33:13 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.84,0.6,29090,43030174,44769846
133566,1720305216,7/6/2024,10:33:36 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.46,0.4,29090,43290024,45053675
133569,1720305239,7/6/2024,10:33:59 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.99,-0.7,29090,43525121,45308791
133570,1720305261,7/6/2024,10:34:21 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-38.11,-2.5,29090,43764913,45544630
133571,1720305314,7/6/2024,10:35:14 PM,28,6.58012,3.31924,36.0045,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-42.29,-100,120,44350908,46147685
133572,1720305400,7/6/2024,10:36:40 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-41.08,0.3,29090,44956236,46999845
133573,1720305423,7/6/2024,10:37:03 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.51,0.8,29090,45165479,47224548
133574,1720305446,7/6/2024,10:37:26 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.82,0.4,29090,45415741,47503252
133575,1720305469,7/6/2024,10:37:49 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.69,-0.2,29090,45693798,47777529
133576,1720305491,7/6/2024,10:38:11 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.82,-2.3,29090,45903457,47997443
133579,1720305592,7/6/2024,10:39:52 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,46689221,49031945
133580,1720305615,7/6/2024,10:40:15 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-40.78,0.4,29090,46907749,49258424
133581,1720305638,7/6/2024,10:40:38 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.59,0.3,29090,47194100,49558640
133582,1720305660,7/6/2024,10:41:00 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-38.4,-0.2,29090,47419549,49788092
133583,1720305683,7/6/2024,10:41:23 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.92,-0.3,29090,47639783,50026428
133584,1720305706,7/6/2024,10:41:46 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.84,-100,29090,47928135,50326310
133585,1720305807,7/6/2024,10:43:27 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,48682803,51328036
133586,1720305830,7/6/2024,10:43:50 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-40.8,0.4,29090,48909522,51563619
133587,1720305853,7/6/2024,10:44:13 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.43,0.7,29090,49121766,51801013
133590,1720305876,7/6/2024,10:44:36 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-38.61,-0.8,29090,49417808,52100992
133591,1720305899,7/6/2024,10:44:59 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.83,-0.2,29090,49638901,52332426
133592,1720305921,7/6/2024,10:45:21 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-38.27,-2.8,29090,49860729,52554998
133593,1720306011,7/6/2024,10:46:51 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,50518572,53463849
133594,1720306034,7/6/2024,10:47:14 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-40.87,0.1,29090,50729078,53690896
133595,1720306057,7/6/2024,10:47:37 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.81,-0.3,29090,51035018,54008868
133596,1720306079,7/6/2024,10:47:59 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.37,0.2,29090,51253960,54239826
133597,1720306102,7/6/2024,10:48:22 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-37.93,-100,29090,51464965,54460226
133598,1720306125,7/6/2024,10:48:45 PM,28,6.58012,3.31924,36.0426,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.82,-100,29090,51731123,54755111
133601,1720306227,7/6/2024,10:50:27 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,52522718,55782108
133602,1720306249,7/6/2024,10:50:49 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.46,0.2,29090,52742840,56012192
133603,1720306272,7/6/2024,10:51:12 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.86,0.8,29090,52954712,56235995
133604,1720306295,7/6/2024,10:51:35 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.07,0.5,29090,53252606,56550809
133605,1720306318,7/6/2024,10:51:58 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.96,-0.5,29090,53475663,56785886
133606,1720306341,7/6/2024,10:52:21 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.82,-2.3,29090,53689806,57008912
133607,1720306387,7/6/2024,10:53:07 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-40.84,-100,20900,54191561,57543987
133608,1720306464,7/6/2024,10:54:24 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.26,0.2,29090,54714181,58310525
133609,1720306486,7/6/2024,10:54:46 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.83,0.1,29090,54976632,58565889
133612,1720306509,7/6/2024,10:55:09 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.2,0.3,29090,55196948,58797954
133613,1720306532,7/6/2024,10:55:32 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-36.87,-0.1,29090,55442932,59064326
133614,1720306555,7/6/2024,10:55:55 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-39.34,-100,29090,55708765,59332399
133615,1720306660,7/6/2024,10:57:40 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,56493504,60359997
133616,1720306683,7/6/2024,10:58:03 PM,28,6.58012,3.31924,36.0807,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-41.12,0,29090,56760326,60642199
133617,1720306706,7/6/2024,10:58:26 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-39.1,0.3,29090,56979898,60862355
133618,1720306728,7/6/2024,10:58:48 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.59,0.8,29090,57229596,61133321
133619,1720306751,7/6/2024,10:59:11 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.46,-1.1,29090,57495301,61412762
133620,1720306774,7/6/2024,10:59:34 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.1,-2,29090,57731926,61658427
133623,1720306874,7/6/2024,11:01:14 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,58504212,62674649
133624,1720306897,7/6/2024,11:01:37 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.46,0.1,29090,58736360,62917607
133625,1720306920,7/6/2024,11:02:00 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.96,0.4,29090,58948251,63140346
133626,1720306942,7/6/2024,11:02:22 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.67,-0.1,29090,59227547,63436116
133627,1720306965,7/6/2024,11:02:45 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.44,-0.7,29090,59463475,63683670
133628,1720306988,7/6/2024,11:03:08 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-38.32,-100,29090,59687418,63915825
133629,1720307046,7/6/2024,11:04:06 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.72,-100,120,60302900,64553117
133630,1720307127,7/6/2024,11:05:27 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.37,0.3,29090,60859409,65374228
133633,1720307150,7/6/2024,11:05:50 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-38.99,0.1,29090,61128101,65640510
133634,1720307173,7/6/2024,11:06:13 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36.19,0.6,29090,61350579,65869902
133635,1720307196,7/6/2024,11:06:36 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.67,-1.7,29090,61601508,66150371
133636,1720307218,7/6/2024,11:06:58 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-36.02,-2.1,29090,61853899,66388132
133637,1720307265,7/6/2024,11:07:45 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-40.46,-100,20900,62321723,66901735
133638,1720307344,7/6/2024,11:09:04 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.5,0.2,29090,62842129,67641386
133639,1720307367,7/6/2024,11:09:27 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,86,Main,62.6,GX1 63 E,20180,-40.57,0.4,29090,63144639,67960179
133640,1720307390,7/6/2024,11:09:50 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-36,0.3,29090,63358807,68182392
133641,1720307412,7/6/2024,11:10:12 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,85,Main,62.6,GX1 63 E,19820,-35.32,-0.9,29090,63578185,68410971
133642,1720307435,7/6/2024,11:10:35 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.65,-1.8,29090,63870872,68729095
133645,1720307487,7/6/2024,11:11:27 PM,28,6.58012,3.31924,36.1569,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.44,-100,120,64402697,69279217
133646,1720307571,7/6/2024,11:12:51 PM,28,6.58012,3.31924,36.1188,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-39.43,0.3,29090,64977410,70083386
